risk;dropout;Target;Gender;Scholarship holder;Tuition fees up to date;Debtor;Age at enrollment;Displaced;International;Educational special needs;Curricular units 1st sem (approved)
0.1892;0;Graduate;1;0;1;0;26;0;0;0;6
0.2907;0;Enrolled;1;0;1;1;18;1;0;0;4
0.1726;0;Graduate;0;0;1;0;41;0;0;0;6
0.6314;1;Dropout;0;0;1;0;18;1;0;0;2
0.1576;0;Graduate;1;1;1;0;19;1;0;0;4
0.2708;0;Enrolled;0;0;1;0;22;1;0;0;4
0.0165;0;Graduate;0;1;1;0;18;0;0;0;5
0.4088;0;Graduate;1;0;1;0;22;1;0;0;12
0.0942;1;Dropout;1;1;1;0;18;1;0;0;4
0.0377;0;Graduate;0;0;1;0;21;1;0;0;6
0.4135;0;Enrolled;0;0;1;0;18;1;0;1;2
0.9968;1;Dropout;1;0;0;0;29;0;0;0;0
0.8722;1;Dropout;0;0;1;0;24;1;0;0;3
0.9848;1;Dropout;0;0;1;0;22;0;0;0;0
0.8852;1;Dropout;0;0;1;0;21;1;0;0;0
0.19;0;Graduate;0;0;1;0;19;0;0;0;5
0.9769;1;Dropout;0;0;0;0;29;0;0;0;0
0.0195;0;Graduate;0;1;1;0;18;1;0;0;6
0.2179;0;Enrolled;0;0;1;0;22;0;0;0;3
0.1794;0;Enrolled;0;0;1;0;18;1;0;0;5
0.0193;0;Graduate;0;1;1;0;18;1;0;0;7
0.6202;1;Dropout;0;0;0;0;19;1;0;0;0
0.5112;1;Dropout;0;0;1;0;39;1;0;0;4
0.0951;0;Graduate;1;1;1;0;18;0;0;0;5
0.4215;0;Enrolled;1;0;1;0;20;1;0;0;2
0.4032;1;Dropout;1;0;1;0;21;1;0;0;6
0.3162;0;Graduate;0;0;1;0;21;0;0;0;5
0.4688;1;Dropout;1;0;1;0;19;1;0;1;3
0.4249;1;Dropout;0;0;1;0;39;0;1;0;0
0.9761;1;Dropout;1;0;1;0;18;0;0;0;0
0.1058;0;Graduate;0;0;1;0;20;1;0;0;7
0.0136;0;Graduate;0;1;1;0;18;1;0;0;6
0.0596;0;Graduate;0;0;1;0;18;0;0;0;7
0.0112;0;Graduate;0;1;1;0;21;1;0;0;12
0.0051;0;Graduate;0;1;1;0;18;1;0;0;8
0.0355;0;Graduate;0;0;1;0;19;1;0;0;6
0.0164;0;Graduate;0;1;1;0;18;0;0;0;7
0.0212;1;Dropout;0;0;1;0;18;1;1;0;4
0.107;0;Enrolled;0;1;1;0;19;1;0;0;5
0.0819;0;Graduate;1;0;1;0;18;0;0;0;7
0.0907;1;Dropout;0;0;1;0;26;0;0;0;6
0.0155;0;Graduate;0;1;1;0;20;0;0;0;9
0.065;0;Graduate;0;1;1;0;18;1;0;0;4
0.0304;0;Graduate;0;1;1;0;18;1;0;0;6
0.1052;0;Graduate;1;1;1;0;18;0;0;0;6
0.0418;0;Graduate;0;1;1;0;50;0;0;0;8
0.0529;0;Graduate;0;0;1;0;50;0;0;0;11
0.1177;0;Graduate;1;1;1;0;19;0;0;0;6
0.9962;1;Dropout;1;0;1;0;20;0;0;0;0
0.0904;0;Graduate;1;1;1;0;20;1;0;0;6
0.0465;0;Graduate;1;0;1;1;18;0;0;0;5
0.0315;0;Graduate;0;1;1;0;23;1;0;0;6
0.9828;1;Dropout;0;0;1;0;32;1;0;0;0
0.191;1;Dropout;0;0;1;0;21;1;0;0;3
0.4538;0;Enrolled;0;0;1;0;26;0;0;1;5
0.0542;0;Graduate;0;0;1;0;19;1;0;0;7
0.018;0;Graduate;1;0;1;0;19;1;0;0;6
0.0625;1;Dropout;1;0;1;0;19;0;0;0;6
0.0335;0;Graduate;0;0;1;0;18;0;0;0;5
0.1386;0;Graduate;0;0;1;0;19;1;0;0;6
0.7176;1;Dropout;1;0;1;0;21;1;0;0;0
0.0228;0;Graduate;0;1;1;0;22;1;0;0;6
0.2363;0;Graduate;0;0;1;0;19;1;0;0;0
0.9082;1;Dropout;0;0;0;0;33;1;1;0;5
0.8174;1;Dropout;1;0;0;1;19;0;0;0;6
0.0505;0;Enrolled;0;0;1;0;23;0;0;0;6
0.2552;0;Enrolled;0;0;1;0;18;1;0;0;2
0.2732;0;Graduate;1;0;1;0;20;0;0;0;6
0.3507;0;Enrolled;1;0;1;0;25;0;0;0;5
0.0123;0;Graduate;0;1;1;0;32;0;0;0;7
0.892;0;Enrolled;0;0;1;0;34;0;0;0;0
0.2762;0;Graduate;0;0;1;0;21;1;0;0;3
0.1918;0;Graduate;0;0;1;0;23;0;0;0;13
0.1555;0;Enrolled;0;0;1;0;19;1;0;0;5
0.234;0;Graduate;0;0;1;0;18;1;0;0;6
0.3973;0;Graduate;0;0;1;0;18;1;0;0;0
0.1706;0;Graduate;0;1;1;0;32;0;0;0;7
0.0135;0;Graduate;0;1;1;0;18;0;0;0;5
0.0922;0;Graduate;0;0;1;0;18;0;0;0;6
0.2413;0;Enrolled;0;0;1;0;18;1;0;0;5
0.9443;1;Dropout;0;0;0;0;18;1;0;0;3
0.805;1;Dropout;1;1;1;1;33;0;0;0;0
0.0755;0;Graduate;0;0;1;1;18;1;0;0;6
0.6535;0;Enrolled;0;0;1;1;20;1;0;0;2
0.1244;0;Graduate;0;0;1;0;19;1;0;0;6
0.0533;0;Graduate;0;0;1;0;24;1;0;0;7
0.3049;0;Enrolled;1;1;1;0;22;1;0;0;3
0.9953;1;Dropout;0;0;0;1;19;1;0;0;0
0.1244;0;Graduate;0;1;1;0;20;1;0;0;5
0.0664;0;Graduate;0;0;1;0;29;0;0;0;6
0.1219;0;Graduate;0;0;1;0;19;1;0;0;6
0.136;0;Graduate;0;0;1;0;18;1;0;0;5
0.143;0;Graduate;1;0;1;0;19;1;0;0;5
0.9931;1;Dropout;0;0;1;1;41;0;0;0;0
0.9155;1;Dropout;1;0;1;0;19;0;0;0;0
0.8678;1;Dropout;0;0;1;0;24;0;0;0;2
0.0581;0;Enrolled;0;1;1;0;20;1;0;0;5
0.0152;0;Graduate;0;0;1;0;20;0;0;0;4
0.4604;1;Dropout;0;0;1;0;19;1;0;0;2
0.9624;1;Dropout;0;0;1;0;30;0;0;0;0
0.0265;0;Graduate;1;1;1;0;19;0;0;0;7
0.0638;0;Graduate;1;0;1;0;29;0;0;0;6
0.0399;0;Graduate;0;1;1;0;19;1;0;0;6
0.1436;0;Enrolled;0;1;1;0;19;0;0;0;5
0.0937;0;Graduate;0;0;1;1;19;0;0;0;5
0.0929;0;Graduate;0;1;1;0;19;1;0;0;6
0.3255;0;Graduate;0;0;1;0;26;0;0;0;8
0.6356;1;Dropout;0;0;1;0;36;0;0;0;4
0.0375;0;Graduate;0;1;1;1;19;1;1;0;6
0.0823;1;Dropout;1;1;1;0;18;1;0;0;4
0.0293;0;Graduate;0;1;1;0;18;1;0;0;6
0.1348;0;Graduate;0;0;1;0;18;1;0;0;7
0.008;0;Graduate;0;0;1;0;18;0;0;0;6
0.0233;0;Graduate;0;0;1;0;18;1;0;0;6
0.0701;0;Graduate;0;0;1;0;18;1;0;0;7
0.0428;0;Graduate;1;1;1;0;20;1;0;0;7
0.1384;0;Enrolled;0;1;1;0;25;0;0;0;3
0.0648;0;Graduate;0;0;1;0;22;1;1;0;6
0.0085;0;Graduate;1;1;1;0;18;0;0;0;8
0.7768;0;Enrolled;0;0;1;0;18;0;0;0;0
0.0402;0;Graduate;0;1;1;0;18;1;0;0;6
0.0109;0;Graduate;1;0;1;0;24;0;0;0;15
0.562;1;Dropout;1;0;1;0;35;0;0;0;4
0.9895;1;Dropout;1;0;0;1;31;0;0;0;2
0.995;1;Dropout;1;0;0;0;24;0;0;0;0
0.0004;0;Graduate;1;0;1;0;20;1;1;0;5
0.788;1;Dropout;1;0;1;0;18;1;0;0;3
0.3171;0;Graduate;1;0;1;0;36;0;0;0;6
0.3687;0;Graduate;0;0;1;0;52;0;0;0;14
0.0133;1;Dropout;1;0;1;0;20;1;0;0;9
0.0005;0;Graduate;0;1;1;1;20;0;0;0;5
0.2359;0;Graduate;0;0;1;0;18;1;0;0;6
0.0091;0;Graduate;1;1;1;0;18;0;0;0;8
0.0286;0;Graduate;0;1;1;0;18;1;0;0;7
0.6388;0;Enrolled;1;0;1;0;22;0;0;0;3
0.7383;1;Dropout;0;0;1;0;19;0;0;0;0
0.9942;1;Dropout;0;0;0;0;23;0;0;0;0
0.9997;1;Dropout;0;0;1;0;39;1;0;0;0
0.0103;0;Graduate;0;1;1;0;18;1;0;0;7
0.261;1;Dropout;1;0;1;0;22;0;0;0;5
0.115;0;Graduate;0;0;1;0;19;1;0;0;5
0.5423;1;Dropout;0;0;1;1;29;1;0;0;4
0.0302;0;Graduate;0;1;1;0;19;1;0;0;6
0.0002;0;Graduate;0;1;1;0;18;1;0;0;6
0.1222;0;Graduate;0;0;1;1;19;1;0;0;4
0.4271;0;Graduate;0;0;1;0;18;1;0;0;0
0.1762;0;Graduate;0;0;1;0;19;1;0;1;5
0.9269;1;Dropout;1;0;1;0;35;1;0;0;7
0.0226;0;Graduate;0;1;1;0;20;1;0;0;7
0.0329;0;Graduate;0;0;1;0;20;1;0;0;6
0.0237;1;Dropout;0;0;1;0;18;1;0;0;7
0.9347;1;Dropout;0;0;0;0;18;0;0;0;0
0.0907;1;Dropout;1;0;1;0;18;1;0;0;5
0.2219;0;Enrolled;0;0;1;1;20;0;0;0;5
0.7303;1;Dropout;1;0;1;0;23;0;0;0;1
0.0761;0;Graduate;0;1;1;0;21;1;0;0;6
0.1197;0;Graduate;1;0;1;0;24;1;0;0;6
0.1815;0;Graduate;0;0;1;0;18;0;0;0;5
0.0514;0;Graduate;0;0;1;0;19;1;0;0;5
0.0513;0;Graduate;0;1;1;1;23;0;1;0;6
0.8463;1;Dropout;0;0;1;0;25;0;0;0;0
0.7088;1;Dropout;0;0;1;0;34;1;0;0;0
0.006;0;Enrolled;0;1;1;0;18;0;0;0;7
0.5596;1;Dropout;1;0;1;0;24;0;0;0;4
0.0303;0;Enrolled;0;1;1;0;26;0;0;0;6
0.0083;0;Graduate;1;0;1;0;29;0;0;0;6
0.0235;0;Graduate;0;1;1;0;18;1;0;0;7
0.1944;0;Graduate;1;0;1;0;19;0;0;0;0
0.9922;1;Dropout;0;0;0;1;18;1;0;0;0
0.0822;0;Graduate;0;0;1;0;18;1;0;0;4
0.0901;0;Graduate;1;0;1;0;18;0;0;0;5
0.3765;0;Enrolled;0;0;1;0;20;1;0;0;5
1.0;1;Dropout;0;0;0;0;28;1;0;0;0
0.0011;0;Enrolled;1;0;1;0;20;1;0;0;5
0.5364;1;Dropout;1;0;1;0;36;0;0;0;0
0.0539;1;Dropout;1;0;1;0;18;1;0;0;7
0.9997;1;Dropout;1;0;0;0;49;0;0;0;0
0.1101;0;Graduate;0;0;1;0;21;1;0;0;4
0.2459;0;Enrolled;1;0;1;0;19;1;0;0;5
0.0407;0;Graduate;1;1;1;0;22;0;0;0;7
0.0225;0;Graduate;0;0;1;0;18;1;0;0;6
0.4586;1;Dropout;1;0;1;0;18;1;0;0;0
0.0126;0;Graduate;0;1;1;0;19;1;0;0;6
0.2615;0;Graduate;0;0;1;0;19;1;0;0;5
0.0254;0;Graduate;0;1;1;1;18;0;0;0;6
0.0306;0;Graduate;0;0;1;0;18;1;0;0;6
0.3262;0;Enrolled;0;0;1;0;24;1;0;0;11
0.0735;0;Graduate;0;0;1;0;18;1;0;0;7
0.0803;1;Dropout;0;1;1;0;18;1;0;0;5
0.111;1;Dropout;1;1;1;0;22;1;0;0;3
0.2303;0;Graduate;0;0;1;0;27;1;0;0;7
0.678;0;Enrolled;0;1;1;0;20;0;0;0;0
0.2235;0;Enrolled;0;0;1;0;21;1;0;0;3
0.0379;0;Graduate;0;0;1;0;18;1;0;0;6
0.6077;1;Dropout;1;0;1;0;19;1;0;0;2
0.1202;0;Graduate;0;1;1;0;18;1;0;1;5
0.1059;0;Graduate;0;1;1;0;21;0;0;0;4
0.0523;0;Graduate;0;0;1;0;19;1;0;0;6
0.0466;0;Enrolled;0;0;1;0;24;1;0;0;5
0.4369;1;Dropout;0;0;1;0;54;1;0;0;13
0.089;0;Graduate;1;0;1;0;27;0;0;0;6
0.1593;0;Enrolled;0;0;1;0;18;0;0;0;3
0.0143;0;Graduate;0;0;1;0;18;0;0;0;5
0.0687;1;Dropout;0;1;1;0;19;0;0;0;6
0.9997;1;Dropout;1;0;0;0;26;0;0;0;0
0.365;1;Dropout;0;0;1;0;20;1;0;0;5
0.0163;0;Graduate;1;0;1;0;22;1;0;0;17
0.1115;0;Graduate;0;0;1;0;21;0;0;0;5
0.9929;1;Dropout;0;0;1;0;50;1;0;0;0
0.0218;0;Graduate;0;1;1;0;19;0;0;0;6
0.9747;1;Dropout;1;0;1;0;24;0;0;0;0
0.0266;0;Graduate;0;0;1;0;18;1;0;0;8
0.5554;1;Dropout;0;0;1;0;19;1;0;0;4
0.1434;1;Dropout;1;0;1;0;18;1;0;0;5
0.057;0;Enrolled;0;0;1;0;34;1;0;0;7
0.088;1;Dropout;0;0;1;0;19;1;0;0;7
0.8172;1;Dropout;1;0;1;0;18;0;0;0;0
0.3006;1;Dropout;0;0;1;0;19;1;0;0;6
0.1505;0;Graduate;0;0;1;0;21;0;0;0;4
0.2939;0;Enrolled;0;0;0;0;23;1;0;0;9
0.0166;0;Graduate;0;0;1;0;22;1;0;0;5
0.9948;1;Dropout;1;0;0;0;28;1;0;0;3
0.4482;1;Dropout;0;1;0;1;20;0;0;0;5
0.0304;0;Graduate;0;0;1;0;19;0;0;0;5
0.9482;1;Dropout;1;0;1;0;33;0;0;0;0
0.034;0;Graduate;0;1;1;0;18;0;0;0;6
0.0273;0;Graduate;0;1;1;0;18;1;0;0;7
0.141;0;Enrolled;0;1;1;0;20;1;0;0;3
0.4896;0;Enrolled;0;0;1;0;43;0;0;0;3
0.2796;0;Enrolled;0;0;1;0;18;1;0;1;6
0.1287;0;Graduate;0;0;1;0;20;1;0;0;4
0.0042;0;Graduate;0;1;1;0;19;1;0;0;7
0.1903;0;Enrolled;0;1;1;0;19;1;0;0;2
0.9284;1;Dropout;1;0;1;0;20;1;0;0;4
0.3578;0;Enrolled;0;0;1;0;19;1;0;0;5
0.9663;1;Dropout;0;0;1;0;21;0;0;0;0
0.0422;0;Graduate;0;0;1;0;19;0;0;0;7
0.0939;0;Graduate;0;1;1;0;20;1;0;0;6
0.0231;0;Graduate;0;0;1;0;19;0;0;0;5
0.0561;1;Dropout;0;0;1;0;23;0;0;0;6
0.1235;0;Graduate;0;0;1;0;20;1;0;0;0
0.0599;0;Graduate;1;1;1;0;20;0;0;0;6
0.7631;1;Dropout;0;0;0;0;20;0;0;0;4
0.109;0;Graduate;1;1;1;0;36;0;0;0;5
0.0485;1;Dropout;0;0;1;0;21;0;0;0;8
0.0285;0;Graduate;0;1;1;0;18;1;0;0;6
0.4072;1;Dropout;0;0;1;0;46;0;0;0;5
0.7774;1;Dropout;1;0;1;0;30;0;0;0;2
0.9347;1;Dropout;1;0;1;0;21;0;0;1;0
0.7599;1;Dropout;1;0;1;0;30;0;0;0;2
0.0435;0;Graduate;0;0;1;0;18;0;0;0;7
0.0907;0;Enrolled;1;0;1;0;19;1;0;0;5
0.0153;0;Graduate;0;1;1;0;19;0;0;0;7
0.0568;0;Enrolled;0;0;1;0;19;0;0;0;4
0.7151;1;Dropout;0;0;0;0;25;1;0;0;4
0.6862;0;Enrolled;0;0;1;1;18;1;0;0;1
0.0561;0;Graduate;0;0;1;0;19;1;0;0;7
0.2514;0;Graduate;1;0;1;0;19;1;0;0;5
0.0153;0;Graduate;0;0;1;0;18;1;0;0;8
0.0747;0;Graduate;0;0;1;0;50;0;0;0;6
0.0372;0;Enrolled;1;0;1;0;20;0;0;0;4
0.9831;1;Dropout;0;0;1;0;38;0;0;0;0
0.9016;0;Graduate;0;0;1;0;23;0;0;0;3
0.7979;1;Dropout;0;0;1;0;21;1;0;0;0
0.3551;0;Enrolled;0;1;1;0;20;1;0;0;4
0.0629;0;Graduate;1;0;1;0;21;1;0;0;6
0.0238;0;Enrolled;0;0;1;0;21;1;0;0;6
0.0378;0;Graduate;0;1;1;0;19;1;0;0;7
0.0028;0;Graduate;0;0;1;0;35;0;0;0;5
0.0239;0;Graduate;0;1;1;0;19;1;0;0;7
0.049;0;Graduate;1;1;1;0;21;1;0;0;6
0.9992;1;Dropout;1;0;0;0;32;1;0;0;0
0.0228;1;Dropout;1;0;1;0;24;0;0;0;6
0.997;1;Dropout;0;0;0;1;28;0;0;0;0
0.9266;1;Dropout;0;1;1;0;26;0;0;0;0
0.999;1;Dropout;1;0;0;0;29;1;0;0;0
0.7468;1;Dropout;0;0;1;0;23;1;0;0;0
0.1305;0;Graduate;1;1;1;0;18;0;0;0;6
0.7215;0;Enrolled;1;0;0;0;29;1;0;0;6
0.0304;0;Graduate;1;1;1;0;22;0;0;0;6
0.9834;1;Dropout;1;0;1;1;24;0;0;0;0
0.1583;0;Graduate;1;0;1;0;19;1;0;0;0
0.0;0;Graduate;1;0;1;0;28;1;1;0;18
0.0649;0;Graduate;0;0;1;0;39;0;0;0;5
0.02;0;Graduate;1;0;1;0;21;0;0;0;5
0.1409;0;Graduate;0;1;1;0;20;0;1;0;5
0.9967;1;Dropout;1;0;0;1;51;0;0;0;0
0.3633;0;Enrolled;0;0;1;0;18;1;0;0;6
0.1077;0;Graduate;0;0;1;0;18;1;0;0;6
0.7846;1;Dropout;0;0;0;0;20;0;0;0;2
0.018;0;Graduate;0;1;1;0;18;1;0;0;7
0.1577;0;Enrolled;0;0;1;0;20;0;0;0;6
0.0531;0;Graduate;0;1;1;0;20;1;0;0;6
0.0523;0;Graduate;0;1;1;0;21;1;0;0;4
0.9934;1;Dropout;1;0;0;0;18;1;0;0;0
0.2748;0;Graduate;1;0;1;0;18;0;0;0;4
0.7618;1;Dropout;0;0;1;0;24;0;0;0;10
0.521;0;Graduate;1;0;1;0;21;0;0;0;5
0.1468;0;Graduate;0;0;1;0;19;1;0;0;5
0.2233;1;Dropout;0;1;1;0;18;1;0;0;4
0.2267;0;Enrolled;0;0;1;0;18;1;0;0;0
0.3082;1;Dropout;0;1;1;0;19;1;0;0;0
0.0522;0;Graduate;0;1;1;0;20;1;0;0;6
0.7716;1;Dropout;1;0;1;1;19;0;0;0;4
0.9184;1;Dropout;1;0;0;0;26;0;0;0;8
0.3335;1;Dropout;0;0;1;0;21;1;0;0;3
0.2624;0;Enrolled;1;0;1;0;21;1;0;0;5
0.99;1;Dropout;1;0;0;1;28;0;0;0;1
0.1248;0;Enrolled;1;0;1;0;18;1;0;0;7
0.9147;1;Dropout;0;0;0;1;18;1;0;0;4
0.014;0;Graduate;0;1;1;0;18;1;0;0;7
0.1069;0;Graduate;0;0;1;0;28;0;0;0;7
0.9961;1;Dropout;0;0;0;1;27;0;0;0;2
0.0371;0;Graduate;1;1;1;0;18;0;0;0;5
0.275;0;Graduate;1;0;1;0;21;1;0;0;4
0.038;0;Enrolled;0;0;1;0;20;0;0;0;6
0.3155;0;Enrolled;0;1;1;0;31;0;1;0;4
0.9193;0;Enrolled;0;0;0;1;22;1;0;0;6
0.0003;0;Enrolled;1;0;1;0;24;0;1;0;7
0.0214;0;Graduate;0;1;1;0;20;0;0;0;6
0.0217;0;Enrolled;0;1;1;0;18;1;0;0;5
0.1307;0;Graduate;0;1;1;1;18;1;0;0;7
0.1427;0;Graduate;1;0;1;0;19;1;0;0;7
0.9471;1;Dropout;0;0;1;0;24;0;0;0;0
0.981;1;Dropout;1;0;1;0;35;0;0;0;0
0.1168;0;Graduate;0;0;1;0;23;1;0;0;5
0.0707;0;Graduate;0;0;1;0;18;1;0;0;6
0.072;0;Graduate;0;0;1;0;20;1;0;0;3
0.6509;0;Graduate;1;0;1;0;33;0;0;0;4
0.0328;0;Graduate;0;1;1;0;39;1;0;0;6
0.6414;1;Dropout;0;0;1;0;35;0;0;0;0
0.9952;1;Dropout;1;0;0;0;23;1;0;0;0
0.0434;0;Graduate;0;1;1;0;19;0;0;0;6
0.4858;0;Graduate;1;0;1;0;21;1;0;0;0
0.997;1;Dropout;1;0;0;0;27;0;0;0;0
0.0455;0;Graduate;0;0;1;0;21;0;0;0;6
0.1559;0;Graduate;1;0;1;1;19;0;1;0;3
0.6117;1;Dropout;1;0;1;1;21;0;0;0;9
0.9698;1;Dropout;1;0;0;0;29;0;0;0;2
0.0173;0;Graduate;0;0;1;0;20;1;0;0;6
0.0178;0;Graduate;1;0;1;0;20;0;0;0;6
0.941;1;Dropout;0;0;0;1;27;0;0;0;5
0.0035;0;Graduate;0;1;1;0;18;0;0;0;7
0.8507;1;Dropout;1;0;0;0;21;0;0;0;0
0.5182;1;Dropout;0;0;1;0;45;0;0;0;9
0.1089;0;Graduate;0;0;1;0;23;0;0;0;5
0.0033;0;Graduate;0;1;1;0;39;0;0;0;9
0.8514;1;Dropout;0;0;1;0;18;0;0;0;0
0.0097;0;Graduate;0;1;1;0;18;0;0;0;7
0.0821;0;Graduate;1;0;1;1;21;0;0;0;12
0.991;1;Dropout;1;0;1;0;37;1;0;0;0
0.4688;0;Enrolled;0;0;0;1;23;1;0;0;11
0.2412;0;Enrolled;0;0;1;0;20;1;0;0;6
0.647;0;Enrolled;1;0;1;0;38;0;0;0;2
0.9601;1;Dropout;0;0;0;1;29;0;0;0;2
0.1047;0;Graduate;1;1;1;0;20;0;0;0;4
0.0148;0;Graduate;0;1;1;0;18;0;0;0;6
0.0413;0;Enrolled;0;0;1;0;45;0;0;0;8
0.0981;0;Graduate;1;0;1;0;32;0;0;0;7
0.0182;0;Graduate;0;0;1;0;18;1;1;0;6
0.161;0;Graduate;1;0;1;0;19;1;0;0;6
0.9933;1;Dropout;0;1;0;1;22;1;0;0;0
0.1823;0;Enrolled;1;0;1;0;21;0;0;0;5
0.0736;0;Graduate;0;0;1;0;34;0;0;0;5
0.0483;0;Graduate;0;0;1;0;18;1;0;0;7
0.2108;1;Dropout;0;0;1;0;30;1;0;0;9
0.0094;0;Graduate;0;1;1;0;20;0;0;0;6
0.0408;0;Enrolled;0;0;1;0;18;1;0;0;6
0.0778;0;Graduate;1;0;1;0;18;1;0;0;4
0.1621;0;Graduate;0;0;1;0;18;0;0;0;4
0.5457;0;Enrolled;1;0;1;0;20;1;0;0;0
0.0316;0;Graduate;0;1;1;0;18;1;0;0;6
0.6915;0;Enrolled;0;0;1;1;19;0;0;0;1
0.996;1;Dropout;0;0;0;0;20;0;0;0;0
0.0246;0;Graduate;0;1;1;0;20;0;0;0;7
0.0619;0;Graduate;1;1;1;0;19;1;0;0;7
0.9557;1;Dropout;1;0;1;0;28;0;0;0;0
0.033;0;Enrolled;0;0;1;0;19;0;0;0;7
0.0902;0;Graduate;0;0;1;0;19;1;0;0;4
0.2117;0;Graduate;0;0;1;0;22;0;0;0;13
0.5205;0;Graduate;1;0;1;0;48;0;0;0;5
0.0586;0;Graduate;0;0;1;0;18;1;0;0;6
0.047;0;Graduate;1;1;1;0;21;1;0;0;6
0.1142;0;Graduate;0;0;1;0;19;1;0;0;6
0.0926;0;Graduate;1;0;1;0;18;0;0;0;6
0.0294;0;Graduate;0;1;1;0;19;0;0;0;5
0.016;0;Enrolled;0;1;1;0;18;1;0;0;6
0.0679;0;Graduate;0;1;1;0;19;0;0;0;5
0.0106;0;Graduate;0;1;1;0;21;0;0;0;7
0.0778;0;Graduate;1;0;1;0;32;1;0;0;5
0.995;1;Dropout;1;0;0;0;47;0;0;0;0
0.4038;1;Dropout;0;0;1;0;19;1;0;0;4
0.0477;0;Graduate;0;1;1;0;18;0;0;0;6
0.014;0;Graduate;0;0;1;0;19;1;0;0;6
0.1256;0;Graduate;0;1;1;0;20;1;0;0;5
0.0279;0;Graduate;0;1;1;1;20;1;0;0;7
0.0311;0;Enrolled;0;1;1;0;38;0;0;0;5
0.9692;1;Dropout;0;0;1;0;35;0;0;0;0
0.0362;0;Enrolled;0;0;1;0;18;1;0;0;7
0.9676;1;Dropout;1;0;0;1;25;0;0;0;2
0.0837;0;Graduate;0;1;1;0;18;0;0;0;6
0.2262;0;Graduate;0;0;1;0;31;0;0;0;4
0.215;0;Graduate;0;1;1;0;20;1;0;0;5
0.9961;1;Dropout;1;0;0;1;37;0;0;0;5
0.0315;0;Graduate;0;1;1;0;21;1;0;0;7
0.0309;0;Graduate;0;0;1;0;18;0;0;0;7
0.319;1;Dropout;1;0;1;0;18;1;0;0;5
0.0251;0;Graduate;0;0;1;0;18;1;0;0;6
0.9403;1;Dropout;0;0;1;0;18;1;0;0;0
0.0317;0;Graduate;0;0;1;0;18;0;0;0;6
0.1608;0;Graduate;0;0;1;0;18;1;0;0;5
0.1621;0;Graduate;1;0;0;1;22;1;1;0;5
0.5496;0;Graduate;1;0;1;0;18;0;0;0;3
0.8337;1;Dropout;0;0;1;0;23;1;0;0;2
0.4806;0;Graduate;1;0;1;0;20;1;0;0;5
0.9441;1;Dropout;0;0;1;0;58;0;0;0;0
0.0155;0;Graduate;0;1;1;0;31;0;0;0;6
0.013;0;Graduate;0;1;1;1;39;0;0;0;6
0.0476;0;Graduate;1;0;1;0;19;0;0;0;7
0.3516;0;Enrolled;1;1;1;0;19;1;0;0;4
0.0077;0;Graduate;0;0;1;0;22;1;0;0;15
0.3013;0;Enrolled;0;0;1;0;19;1;0;0;2
0.9927;1;Dropout;1;0;0;0;18;1;0;0;2
0.6178;1;Dropout;1;0;1;0;21;0;0;0;3
0.0833;0;Graduate;0;0;1;0;19;1;0;0;6
